query_id,method,label_name,subject,title,top1_article_id,top1_label,top1_score,top1_title,gold_in_top5,opposite_label_in_top5,same_subject_other_in_top5,mrr,article_mrr
para-5654,tfidf,true,politicsNews,Trump's pick for Army secretary drops out,24856,fake,0.18327788069437914,WATCH: Joy Behar And ‘The View’ PUMMEL Trump For Being Too Closely Tied To Russia And Putin,0.0,4,1,0.0,0.0
para-21372,tfidf,true,worldnews,U.N. calls for pause in air strikes to spare civilians in Syria's Raqqa,21372,true,0.2364058366376719,U.N. calls for pause in air strikes to spare civilians in Syria's Raqqa,1.0,0,4,1.0,1.0
para-27841,tfidf,fake,News,"Trump Has A New Nickname For Bernie Sanders, But It Works Better On Him (TWEET)",6036,true,0.19608074789660576,Trump says waterboarding 'works' but will defer to Cabinet: ABC interview,1.0,1,1,0.3333333333333333,0.3333333333333333
para-29329,tfidf,fake,News,Bill O’Reilly Makes Ben Carson Admit ‘It Would Take A Miracle’ To Win GOP Nomination (VIDEO),29329,fake,0.3415335608855283,Bill O’Reilly Makes Ben Carson Admit ‘It Would Take A Miracle’ To Win GOP Nomination (VIDEO),1.0,0,0,1.0,1.0
para-43720,tfidf,fake,US_News,MEDIA TRIPWIRE? Ping Pong Pizza Conspiracy Propels Internet Censorship Amid ‘Fake News’ Witch-Hunt,43720,fake,0.30153162475784173,MEDIA TRIPWIRE? Ping Pong Pizza Conspiracy Propels Internet Censorship Amid ‘Fake News’ Witch-Hunt,1.0,0,0,1.0,1.0
para-24885,tfidf,fake,News,Former CIA Operative: The U.S. May Have To Vote Again (VIDEO),24885,fake,0.18550545945368302,Former CIA Operative: The U.S. May Have To Vote Again (VIDEO),1.0,0,1,1.0,1.0
para-14064,tfidf,true,worldnews,"Swiss pledge more funds for EU budget, progress on treaty",14064,true,0.2453154830328175,"Swiss pledge more funds for EU budget, progress on treaty",1.0,0,1,1.0,1.0
para-3772,tfidf,true,politicsNews,Top Senate Democrat calls on White House to release Trump-Russia meeting transcripts,3772,true,0.17510592913210274,Top Senate Democrat calls on White House to release Trump-Russia meeting transcripts,1.0,2,2,1.0,1.0
para-8373,tfidf,true,politicsNews,Judge orders search of new Clinton emails for release by September 13,21807,fake,0.22224533800265112,Trump Shamefully Uses Hurricane Devastation To Promote Tax Cuts For The Wealthy,0.0,4,1,0.0,0.0
para-451,tfidf,true,politicsNews,UK PM May says Donald Trump was wrong to retweet far-right videos,451,true,0.25772654023006225,UK PM May says Donald Trump was wrong to retweet far-right videos,1.0,2,1,1.0,1.0
para-13747,tfidf,true,worldnews,Russia seeks two-day ceasefire in Damascus suburb; dozens killed by air strikes,13747,true,0.30915562182437784,Russia seeks two-day ceasefire in Damascus suburb; dozens killed by air strikes,1.0,0,4,1.0,1.0
para-23673,tfidf,fake,News,Muslim Internment Flyers SHOCK Students Of UC San Diego With Stark Warning,23673,fake,0.26437537727669663,Muslim Internment Flyers SHOCK Students Of UC San Diego With Stark Warning,1.0,0,3,1.0,1.0
para-24271,tfidf,fake,News,Trump Targets Clean Water And Clean Air Regulations At Environmental Protection Agency,24271,fake,0.4168271518353118,Trump Targets Clean Water And Clean Air Regulations At Environmental Protection Agency,1.0,1,1,1.0,1.0
para-14803,tfidf,true,worldnews,"Russia attacked energy, telecom and media in Britain: government official",38558,fake,0.1197486218343365,FOLLOW THE MONEY: MEXICAN GIVEAWAY OF MILLIONS OF FLAT SCREEN TV’S TO THE POOR RAISES QUESTIONS,1.0,2,2,0.2,0.2
para-7139,tfidf,true,politicsNews,"Obama, Putin talk about Syria and Ukraine in quick summit meet",7139,true,0.1862052957928024,"Obama, Putin talk about Syria and Ukraine in quick summit meet",1.0,3,0,1.0,1.0
para-8559,tfidf,true,politicsNews,Democratic Party communications director expected to depart DNC amid hacking fallout,8559,true,0.44001476184806104,Democratic Party communications director expected to depart DNC amid hacking fallout,1.0,3,1,1.0,1.0
para-17452,tfidf,true,worldnews,Hundreds of U.S. Marines leave Australia after troop rotation,17452,true,0.19599845058696572,Hundreds of U.S. Marines leave Australia after troop rotation,1.0,0,2,1.0,1.0
para-2186,tfidf,true,politicsNews,U.S. auto safety advocacy group names Obama-era official to top post,2186,true,0.23745638801278268,U.S. auto safety advocacy group names Obama-era official to top post,1.0,1,2,1.0,1.0
para-31694,tfidf,fake,politics,BURN! NYT TAKES JAB AT FOX NEWS…Watch How FOX Got Even in a Big Way! [Video],31633,fake,0.1770800449470058,"ERIC BOLLING Accuser Is Serial Sexual Harassment Accuser, P*ssy-Hat Wearing, Trump-Hating, Left-Wing Activist Professor",1.0,0,4,0.2,0.2
para-44440,tfidf,fake,Middle-east,Trump Executive Order on Ethics Commitments Bans Lobbying for Executive Branch Employees,44440,fake,0.27488965496533174,Trump Executive Order on Ethics Commitments Bans Lobbying for Executive Branch Employees,1.0,1,0,1.0,1.0
para-8917,tfidf,true,politicsNews,Panel's report reignites debate over Clinton and Benghazi,8917,true,0.1660381712970043,Panel's report reignites debate over Clinton and Benghazi,1.0,1,0,1.0,1.0
para-6357,tfidf,true,politicsNews,FBI investigated over pre-election decisions on Clinton email,6357,true,0.15177788245063095,FBI investigated over pre-election decisions on Clinton email,1.0,4,0,1.0,1.0
para-38518,tfidf,fake,Government News,Unreal! DOJ Paying Off Minnesota Muslims To NOT Be Terrorists,38518,fake,0.1852994075152699,Unreal! DOJ Paying Off Minnesota Muslims To NOT Be Terrorists,1.0,0,2,1.0,1.0
para-23589,tfidf,fake,News,"Steve King Tries To Defend White Supremacist Tweet; He Just Made Things Much, Much Worse (VIDEO)",22120,fake,0.17014353741044597,Craziest Person In Congress Wants To Investigate Everyone BUT Trump; Maybe You’re On The List,1.0,0,3,0.3333333333333333,0.3333333333333333
para-33181,tfidf,fake,politics,BREAKING: PRESIDENT TRUMP MAKES HIS PICK For The Supreme Court,33181,fake,0.1653552527795443,BREAKING: PRESIDENT TRUMP MAKES HIS PICK For The Supreme Court,1.0,1,0,1.0,1.0
para-19662,tfidf,true,worldnews,Theft at burned London tower adds to police's grueling work,19662,true,0.14115245994407327,Theft at burned London tower adds to police's grueling work,1.0,1,2,1.0,1.0
para-37156,tfidf,fake,politics,NY METS HONOR MURDERED COP BRIAN MOORE Who Planned To Take Girlfriend And Dad To Game Tonight,37156,fake,0.322630700163016,NY METS HONOR MURDERED COP BRIAN MOORE Who Planned To Take Girlfriend And Dad To Game Tonight,1.0,0,0,1.0,1.0
para-34826,tfidf,fake,politics,LOL! Black Conservative DESTROYS “Current Day Slave” Elijah Cummings’ DNC Speech…”Boss Lady Gonna Be Proud Of You!”,26063,fake,0.11731618035183733,Leave It To Obama To ROAST Trump For Saying He’s Best For This Specific Voting Bloc (VIDEO),0.0,0,0,0.0,0.0
para-43108,tfidf,fake,left-news,BREAKING: ISIS SUPPORTERS THREATEN ARMED BIKERS “Freedom Of Speech” Rally…’We promise we will drink ur blood’ [VIDEO],43108,fake,0.1811862038715647,BREAKING: ISIS SUPPORTERS THREATEN ARMED BIKERS “Freedom Of Speech” Rally…’We promise we will drink ur blood’ [VIDEO],1.0,0,1,1.0,1.0
para-18091,tfidf,true,worldnews,U.S. Embassy in Saudi Arabia cautions citizens after unconfirmed reports of foiled attack in Jeddah,18091,true,0.31664611371006246,U.S. Embassy in Saudi Arabia cautions citizens after unconfirmed reports of foiled attack in Jeddah,1.0,0,4,1.0,1.0
para-16926,tfidf,true,worldnews,Toxic firecracker haze darkens Indian capital after festival of lights,16926,true,0.25158634331166774,Toxic firecracker haze darkens Indian capital after festival of lights,1.0,2,2,1.0,1.0
para-16639,tfidf,true,worldnews,French judiciary creaking under weight of terrorism cases,15478,true,0.13083463979734422,"French arrest nine, Swiss one in joint anti-terrorism swoop",1.0,2,2,0.25,0.25
para-43629,tfidf,fake,US_News,"FAKE NEWS WEEK: Truth, War Propaganda, CIA and Media Manipulation",43720,fake,0.18923726419722386,MEDIA TRIPWIRE? Ping Pong Pizza Conspiracy Propels Internet Censorship Amid ‘Fake News’ Witch-Hunt,0.0,0,2,0.0,0.0
para-6208,tfidf,true,politicsNews,U.S. Treasury nominee says would enforce all Russia sanctions,6208,true,0.24261305059008637,U.S. Treasury nominee says would enforce all Russia sanctions,1.0,1,2,1.0,1.0
para-1071,tfidf,true,politicsNews,U.S. weighs calling Myanmar's Rohingya crisis 'ethnic cleansing',1071,true,0.30414988592857367,U.S. weighs calling Myanmar's Rohingya crisis 'ethnic cleansing',1.0,0,1,1.0,1.0
para-18359,tfidf,true,worldnews,British PM May's voice repeatedly fails in keynote speech,18359,true,0.15142228483701967,British PM May's voice repeatedly fails in keynote speech,1.0,3,1,1.0,1.0
para-29616,tfidf,fake,News,Trump Brags About His HUGE Tax Return: ‘I Fight Like Hell Not To Pay’ Taxes (VIDEO),29616,fake,0.23927863929635934,Trump Brags About His HUGE Tax Return: ‘I Fight Like Hell Not To Pay’ Taxes (VIDEO),1.0,2,1,1.0,1.0
para-13825,tfidf,true,worldnews,Cuba holds municipal elections on road to Castro era’s end,13825,true,0.20542138030917767,Cuba holds municipal elections on road to Castro era’s end,1.0,0,2,1.0,1.0
para-21062,tfidf,true,worldnews,U.S.-backed Syrian forces seize Raqqa mosque: coalition,21372,true,0.21097468328957134,U.N. calls for pause in air strikes to spare civilians in Syria's Raqqa,1.0,1,2,0.5,0.5
para-4758,tfidf,true,politicsNews,State Department misses deadline to manage email records electronically,4758,true,0.22433987811377706,State Department misses deadline to manage email records electronically,1.0,1,1,1.0,1.0
para-44520,tfidf,fake,Middle-east,Is Democratic Party Attempting a ‘Soft Coup’? Efforts Underway to Hijack Electoral College Vote…,41081,fake,0.19259657636654387,ONE DEMOCRAT WHO REFUSES To Cast Electoral Vote For Crooked Hillary Could End It All For Her [VIDEO],0.0,0,0,0.0,0.0
para-33208,tfidf,fake,politics,WORKING CLASS REVOLT! OLD SCHOOL JERSEY PATRIOTS Let The Liberals and Hollywood Have It! [VIDEO],34232,fake,0.14781891221979185,HILLARY’S “WORKING CLASS” Upbringing Isn’t So Working Class…Another Lie From Lyin’ Hillary!,0.0,0,3,0.0,0.0
para-28555,tfidf,fake,News,Fact Checkers Clear Hillary Of ‘Big Oil Bribes’,8134,true,0.21869089336843722,Trump biofuel proposals echo those of backer Icahn,1.0,2,0,0.5,0.5
para-18304,tfidf,true,worldnews,Mexico plans aid for Puerto Rico after Hurricane Maria,18304,true,0.3300445448750597,Mexico plans aid for Puerto Rico after Hurricane Maria,1.0,3,1,1.0,1.0
para-15468,tfidf,true,worldnews,Islamic State claims attack on TV station in Afghan capital,15468,true,0.237810158026382,Islamic State claims attack on TV station in Afghan capital,1.0,0,2,1.0,1.0
para-10618,tfidf,true,politicsNews,Two former presidents of Mexico compare Trump to Hitler,16606,true,0.16846760427039012,Tanzania suspends fourth newspaper since June in media crackdown,0.0,3,0,0.14285714285714285,0.14285714285714285
para-7626,tfidf,true,politicsNews,White House says FBI director not trying to influence election,7626,true,0.2724811945685183,White House says FBI director not trying to influence election,1.0,4,0,1.0,1.0
para-10185,tfidf,true,politicsNews,Clinton: More Europe can do to help U.S. combat terrorism,10185,true,0.1698758200855805,Clinton: More Europe can do to help U.S. combat terrorism,1.0,4,0,1.0,1.0
para-13869,tfidf,true,worldnews,Lebanon's Jumblatt calls for Saudi-Iranian discussions,13869,true,0.2104495644643282,Lebanon's Jumblatt calls for Saudi-Iranian discussions,1.0,0,1,1.0,1.0
para-10910,tfidf,true,politicsNews,Pentagon's No. 2 says cut in LCS ship program 'not an indictment',10910,true,0.22712572769943581,Pentagon's No. 2 says cut in LCS ship program 'not an indictment',1.0,2,0,1.0,1.0
para-32684,tfidf,fake,politics,TREY GOWDY ON SPYING ON AMERICAN CITIZENS…Like President Trump! [Video],32684,fake,0.8425294540968498,TREY GOWDY ON SPYING ON AMERICAN CITIZENS…Like President Trump! [Video],1.0,2,0,1.0,1.0
para-38130,tfidf,fake,Government News,BREAKING…Internal Memo From OBAMA’S Corrupt EPA: FLINT NOT WORTH “Going Out On A Limb For”,38130,fake,0.25185014845204484,BREAKING…Internal Memo From OBAMA’S Corrupt EPA: FLINT NOT WORTH “Going Out On A Limb For”,1.0,1,0,1.0,1.0
para-44221,tfidf,fake,Middle-east,AFGHANISTAN: Trump Surges Into the Graveyard of Empires,44221,fake,0.17243389893823122,AFGHANISTAN: Trump Surges Into the Graveyard of Empires,1.0,1,0,1.0,1.0
para-17580,tfidf,true,worldnews,Teenager to stand trial in March over London bomb attack,17580,true,0.30217508695496753,Teenager to stand trial in March over London bomb attack,1.0,0,4,1.0,1.0
para-14271,tfidf,true,worldnews,Russia says retreat of Syrian opposition figures good for peace,14271,true,0.24976511196870096,Russia says retreat of Syrian opposition figures good for peace,1.0,2,2,1.0,1.0
para-34984,tfidf,fake,politics,MATT DAMON Says America Needs IMMEDIATE GUN BAN After Making $50 MILLION KILLING People With Guns In Popular Movie Series,34984,fake,0.29676657183608585,MATT DAMON Says America Needs IMMEDIATE GUN BAN After Making $50 MILLION KILLING People With Guns In Popular Movie Series,1.0,0,2,1.0,1.0
para-35638,tfidf,fake,politics,BUSTED! ANTI-TRUMP PROTESTERS Paid To Stir Up Violence At Trump Events,35638,fake,0.20148754363683735,BUSTED! ANTI-TRUMP PROTESTERS Paid To Stir Up Violence At Trump Events,1.0,0,0,1.0,1.0
para-36525,tfidf,fake,politics,RABID PRO-AMNESTY LEGISLATOR Luis Gutiérrez On Paul Ryan For Speaker “He would work with Democrats in order to solve the problems of America” [VIDEO],36525,fake,0.24667740323081808,RABID PRO-AMNESTY LEGISLATOR Luis Gutiérrez On Paul Ryan For Speaker “He would work with Democrats in order to solve the problems of America” [VIDEO],1.0,2,0,1.0,1.0
para-43338,tfidf,fake,US_News,‘Classified’ Emails from Hillary Clinton and Huma Abedin found on Anthony Weiner’s Laptop,38887,fake,0.46858992803693367,FINALLY RELEASED! Email from Huma Abedin Includes Classified Documents [Video],1.0,0,0,0.25,0.25
para-31035,tfidf,fake,politics,Did Hillary Clinton REALLY Break Her Toe? [VIDEO],31035,fake,0.2104233408861243,Did Hillary Clinton REALLY Break Her Toe? [VIDEO],1.0,1,1,1.0,1.0
para-40225,tfidf,fake,left-news,DINGBAT MAXINE WATERS Tells Islamic Society Republicans Trying To Prevent Sharia Law From Being Enforced In America Is “Contrary To American Values…Threatens National Security” [VIDEO],40225,fake,0.3097516774352713,DINGBAT MAXINE WATERS Tells Islamic Society Republicans Trying To Prevent Sharia Law From Being Enforced In America Is “Contrary To American Values…Threatens National Security” [VIDEO],1.0,0,2,1.0,1.0
para-9974,tfidf,true,politicsNews,"U.S. presidential rivals Clinton, Sanders tied in support among Democrats: poll",9278,true,0.19153658418116926,Clinton opens up double-digit lead over Trump nationwide: Reuters/Ipsos poll,1.0,1,3,0.5,0.5
para-7592,tfidf,true,politicsNews,Clinton holds slim lead over Trump in presidential race: polls,6389,true,0.13370953227627547,Trump news conference sets worldwide social media afire,1.0,0,3,0.3333333333333333,0.3333333333333333
para-13485,tfidf,true,worldnews,British minister hopes condemnation of Trump tweet has impact,13485,true,0.19089802078230553,British minister hopes condemnation of Trump tweet has impact,1.0,1,0,1.0,1.0
para-44196,tfidf,fake,Middle-east,SUNDAY SCREENING: Overpill (2017),42167,fake,0.19200883981864597,WOW! Disturbing Reason ONLY 3 Airports Screen Their Employees Every Day Before Work [VIDEO],0.0,0,2,0.0,0.0
para-40556,tfidf,fake,left-news,TUCKER CARLSON Exposes Radical Middle School Teacher Who Organizes Violent Protesters To Shut Down Free Speech[VIDEO],40159,fake,0.36486241218415705,NON-PROFIT VIOLENT Berkeley BAMN Leader Surprised When Tables Are Turned On Him During Interview [VIDEO],0.0,0,2,0.0,0.0
para-7599,tfidf,true,politicsNews,U.S. militia girds for trouble as presidential election nears,7599,true,0.1540921050982969,U.S. militia girds for trouble as presidential election nears,1.0,2,1,1.0,1.0
para-29893,tfidf,fake,News,Whoopi Goldberg Opens Up A Can Of Whoop-A** On Trump (VIDEO),25204,fake,0.20950217292824505,WATCH: ‘The View’ Hosts Tell Trump To Get The F*ck Out Of New York City,1.0,0,4,0.2,0.2
para-37965,tfidf,fake,Government News,GUN GRABBING PROGRESSIVES AND DUE PROCESS: Watch Trey Gowdy Grill Gov’t Thug On Due Process [Video],37965,fake,0.32745918282295855,GUN GRABBING PROGRESSIVES AND DUE PROCESS: Watch Trey Gowdy Grill Gov’t Thug On Due Process [Video],1.0,1,1,1.0,1.0
para-18527,tfidf,true,worldnews,UK still hopeful of moving EU talks onto future ties: junior minister,18527,true,0.2007854533531646,UK still hopeful of moving EU talks onto future ties: junior minister,1.0,0,4,1.0,1.0
para-21913,tfidf,fake,News,"Trump Wants It Both Ways, But You Can’t Pass The Most Bills If ‘They’ Won’t Let You Pass Bills",21913,fake,0.1261753837472043,"Trump Wants It Both Ways, But You Can’t Pass The Most Bills If ‘They’ Won’t Let You Pass Bills",1.0,1,3,1.0,1.0
para-35288,tfidf,fake,politics,MAN THREATENS TO KILL TRUMP: Afraid Food Stamps Will Be Taken Away,37479,fake,0.18516189322657192,IT’S A MIRACLE! Food Stamp Use Went Down 85% After This Change In Requirements,1.0,0,2,0.5,0.5
para-32451,tfidf,fake,politics,UNREAL! NEW YORK TIMES Blames Conservatives For Berkeley Violence…Watch This Video For The Truth! [Video],32451,fake,0.240405003385622,UNREAL! NEW YORK TIMES Blames Conservatives For Berkeley Violence…Watch This Video For The Truth! [Video],1.0,0,2,1.0,1.0
para-24228,tfidf,fake,News,Trump Begins Day Of Diplomacy By Escalating Hot War With The Press (TWEETS),35288,fake,0.10073805534174049,MAN THREATENS TO KILL TRUMP: Afraid Food Stamps Will Be Taken Away,0.0,1,0,0.0,0.0
para-26441,tfidf,fake,News,Tim Kaine: Trump ‘Unfit’ For Presidency Due To Blatant Disrespect Of Military (VIDEO),26441,fake,0.342952988795425,Tim Kaine: Trump ‘Unfit’ For Presidency Due To Blatant Disrespect Of Military (VIDEO),1.0,1,2,1.0,1.0
para-7412,tfidf,true,politicsNews,Republicans defend grip on U.S. Congress as Trump wins presidency,9048,true,0.12055377623735676,U.S. legal group lavishes praise on Obama Supreme Court nominee,0.0,2,3,0.0,0.0
para-9913,tfidf,true,politicsNews,U.N. rights chief decries 'bigotry' in U.S. presidential race,10781,true,0.1747157557165983,Pope's comments on Trump's Christianity spark jokes on Twitter,0.0,1,3,0.0,0.0
para-15500,tfidf,true,worldnews,Chinese 'most-wanted' fugitive returns seven years after fleeing to Canada,15500,true,0.27101839386841126,Chinese 'most-wanted' fugitive returns seven years after fleeing to Canada,1.0,1,1,1.0,1.0
para-14365,tfidf,true,worldnews,SPD leader says voters must reassess German political situation,14365,true,0.2279156939102821,SPD leader says voters must reassess German political situation,1.0,0,4,1.0,1.0
para-3736,tfidf,true,politicsNews,Controversial Milwaukee County sheriff says taking U.S. Homeland Security post,3736,true,0.33639974088460234,Controversial Milwaukee County sheriff says taking U.S. Homeland Security post,1.0,4,0,1.0,1.0
para-37605,tfidf,fake,Government News,WATCH PRICELESS EXCHANGE Between Neil Gorsuch and Ben Sasse On The Role of The Declaration of Independence [Video],37605,fake,0.5307843968573487,WATCH PRICELESS EXCHANGE Between Neil Gorsuch and Ben Sasse On The Role of The Declaration of Independence [Video],1.0,0,0,1.0,1.0
para-5813,tfidf,true,politicsNews,A barb at Germany puts Trump administration on collision course with EU,5813,true,0.16929177210415847,A barb at Germany puts Trump administration on collision course with EU,1.0,1,0,1.0,1.0
para-12741,tfidf,true,worldnews,U.N. warns against any hasty returns of Rohingya to Myanmar,12741,true,0.17808550000610807,U.N. warns against any hasty returns of Rohingya to Myanmar,1.0,0,4,1.0,1.0
para-41892,tfidf,fake,left-news,"5-STAR MOOCH Tells Graduates: “Every Single Day, I Wake Up In A House That Was Built By Slaves” [VIDEO]",41892,fake,0.36338559770983475,"5-STAR MOOCH Tells Graduates: “Every Single Day, I Wake Up In A House That Was Built By Slaves” [VIDEO]",1.0,1,1,1.0,1.0
para-43083,tfidf,fake,left-news,AMAZING! JUDGE LYNN TOLER ON THE DEFINITION OF MANHOOD,43083,fake,0.26473979812311765,AMAZING! JUDGE LYNN TOLER ON THE DEFINITION OF MANHOOD,1.0,0,0,1.0,1.0
para-8526,tfidf,true,politicsNews,Factbox: Republican presidential candidate Trump's economic team,8547,true,0.17235580007243562,U.S. Republican VP candidate Pence endorses House Speaker Ryan,1.0,0,4,0.2,0.2
para-43630,tfidf,fake,US_News,BREAKING: Michael Flynn Resigns as Trump’s National Security Advisor,37514,fake,0.22661847147854755,NATIONAL SECURITY ADVISOR Calls Out Liberal Press For FAKE NEWS: “The story…is false” [Video],0.0,3,0,0.125,0.125
para-937,tfidf,true,politicsNews,U.S. Senate Republicans want to speed Trump nominee approvals,29479,fake,0.1364978053487828,This Republican Actually Supports Obama In Finding Scalia’s Replacement – Here’s Why (VIDEO),0.0,1,4,0.0,0.0
para-33259,tfidf,fake,politics,AWESOME! STREET ARTIST SABO TARGETS Hollywood Liberals With TRUMP ’24’ Spoof Posters,33259,fake,0.2840910553958629,AWESOME! STREET ARTIST SABO TARGETS Hollywood Liberals With TRUMP ’24’ Spoof Posters,1.0,0,0,1.0,1.0
para-36068,tfidf,fake,politics,THIS INTERNATIONAL COMPANY Is Luring Refugees And Illegals To America…Do You Buy Meat From Them?,9898,true,0.16247165456676171,Chinese official calls Trump 'irrational' on trade,0.0,1,1,0.0,0.0
para-29289,tfidf,fake,News,"Michele Bachmann Goes Full Stupid, Questions If The Poor Should Be Allowed To Vote (SCREENSHOTS)",29289,fake,0.1896804345219641,"Michele Bachmann Goes Full Stupid, Questions If The Poor Should Be Allowed To Vote (SCREENSHOTS)",1.0,0,2,1.0,1.0
para-22243,tfidf,fake,News,Here Are 12 Tweets Trump DEFINITELY Regrets Sending,41612,fake,0.11570029060103651,SWEDISH WOMAN Sexually Assaulted In Broad Daylight By 9 Migrants…Ex-Boyfriend LOSES IT Over Out-Of-Control Migrants…Feminists Attack Victim…Call Her “Racist” [VIDEO],0.0,0,1,0.0,0.0
para-8522,tfidf,true,politicsNews,On the trail with Mike Pence: Putting out fires lit by Trump,35433,fake,0.1959127838340363,BREAKING: Watered Down Endorsement From Gov Mike Pence For Ted Cruz “I particularly want to commend Donald Trump”,0.0,3,2,0.0,0.0
para-7833,tfidf,true,politicsNews,Sanders among five senators asking Obama to order Dakota pipeline review,7833,true,0.25811514350148734,Sanders among five senators asking Obama to order Dakota pipeline review,1.0,0,0,1.0,1.0
para-11923,tfidf,true,worldnews,Britain joins U.S. in blaming North Korea for 'WannaCry' attack,11923,true,0.18107926251439282,Britain joins U.S. in blaming North Korea for 'WannaCry' attack,1.0,0,3,1.0,1.0
para-34802,tfidf,fake,politics,"WOW! WATCH Journalist Cassandra Fairbanks: “Why I, A Bernie Supporter Prefer Trump To Hillary Clinton”",41627,fake,0.13676295069462763,NO KIDDING! HERE’S WHY HILLARY SUPPORTERS Will Get Us ALL KILLED [VIDEO],1.0,0,1,0.5,0.5
para-21508,tfidf,fake,News,That Time Trump Mocked Marco Rubio For Drinking Water Just Came Back To Haunt Him,21508,fake,0.2956564283913906,That Time Trump Mocked Marco Rubio For Drinking Water Just Came Back To Haunt Him,1.0,0,0,1.0,1.0
para-7735,tfidf,true,politicsNews,"Trump gains on Clinton despite furor over women, election comments",7735,true,0.14061291974030493,"Trump gains on Clinton despite furor over women, election comments",1.0,2,2,1.0,1.0
para-2228,tfidf,true,politicsNews,Reports suggest North Korea treating foreign detainees inhumanely: U.N.,2228,true,0.16899371227639282,Reports suggest North Korea treating foreign detainees inhumanely: U.N.,1.0,0,0,1.0,1.0
para-41547,dense,fake,left-news,OOPS! New App Allows Users To Remain ANONYMOUS…Defies Liberal Media Narrative…Shows TRUMP Winning BIG Over Crooked Hillary,40458,fake,0.574349045753479,PRESIDENT TRUMP: “Terrible. Just Found Out That Obama Had My ‘Wires Tapped’ In Trump Tower Just Before The Victory…This Is McCarthyism!”,0.0,2,1,0.0,0.0
para-10653,dense,true,politicsNews,Puerto Rico needs restructuring to avoid cascading defaults: Treasury,10653,true,0.6927898526191711,Puerto Rico needs restructuring to avoid cascading defaults: Treasury,1.0,0,4,1.0,1.0
para-4308,dense,true,politicsNews,Tillerson faces tough talks in Moscow amid increased tensions,4308,true,0.6292834281921387,Tillerson faces tough talks in Moscow amid increased tensions,1.0,0,1,1.0,1.0
para-28458,dense,fake,News,"Hillary Responds To Bernie Calling Her Unqualified, And It’s Kinda Perfect",28458,fake,0.6114174127578735,"Hillary Responds To Bernie Calling Her Unqualified, And It’s Kinda Perfect",1.0,0,3,1.0,1.0
para-6931,dense,true,politicsNews,China lodges protest after Trump call with Taiwan president,6931,true,0.7191277742385864,China lodges protest after Trump call with Taiwan president,1.0,0,3,1.0,1.0
para-21667,dense,fake,News,Internet Collectively Cringes After Photographer Snaps Pic Of Trump’s Nutsack,21667,fake,0.6091163158416748,Internet Collectively Cringes After Photographer Snaps Pic Of Trump’s Nutsack,1.0,0,4,1.0,1.0
para-28950,dense,fake,News,Trump Supporter Disgustingly Tells Black People To ‘Go Back To Africa’ (VIDEO),28950,fake,0.6611979007720947,Trump Supporter Disgustingly Tells Black People To ‘Go Back To Africa’ (VIDEO),1.0,0,3,1.0,1.0
para-3497,dense,true,politicsNews,World risks four-year legal grey zone if Trump quits climate pact,3497,true,0.6720387935638428,World risks four-year legal grey zone if Trump quits climate pact,1.0,1,1,1.0,1.0
para-32405,dense,fake,politics,"WATCH TUCKER CARLSON’S Heated Debate With Delusional Illegal Activist: “I am here illegally . . . But I, as a person, am not illegal.” [Video]",40118,fake,0.7654954791069031,"WATCH TUCKER CARLSON’S Heated Debate With Delusional Illegal Activist: “I am here illegally . . . But I, as a person, am not illegal.” [Video]",1.0,0,0,0.5,0.5
para-38069,dense,fake,Government News,WOMAN CRIES After Seeing How Easily Our Votes Are Stolen By Electronic Voting Machines [VIDEO],34692,fake,0.5187540650367737,STEALING THE ELECTION…SHOCKING CBS Report Shows How Anyone Can Hack The Vote For $15…VIDEO Shows How Easy It Is To Rig The System,0.0,1,1,0.0,0.0
para-40289,dense,fake,left-news,WATCH SUSAN RICE Lie About Spying On Trump: “I know nothing about this”…White House Computer Logs Say She’s Lying! [Video],32616,fake,0.7902632355690002,GOP LAWMAKER: Susan Rice Should Be Hit With Criminal Charges [Video],1.0,0,0,0.3333333333333333,0.3333333333333333
para-7461,dense,true,politicsNews,"UK PM may says looks forward to working with Trump, building ties",7461,true,0.6758671998977661,"UK PM may says looks forward to working with Trump, building ties",1.0,0,3,1.0,1.0
para-19324,dense,true,worldnews,Ireland says 'lot of work' needed to move to next phase of Brexit talks,19324,true,0.695850670337677,Ireland says 'lot of work' needed to move to next phase of Brexit talks,1.0,0,4,1.0,1.0
para-35507,dense,fake,politics,“RACIST” President Jackson To Be Replaced With Black Female Representing “Struggle For Racial Equality” On $20 Bill,35507,fake,0.5654058456420898,“RACIST” President Jackson To Be Replaced With Black Female Representing “Struggle For Racial Equality” On $20 Bill,1.0,1,0,1.0,1.0
para-32756,dense,fake,politics,RAND PAUL: SOMEBODY WAS SPYING On Trump Campaign…It’s “already been proven to be true” [VIDEO],32756,fake,0.6910604238510132,RAND PAUL: SOMEBODY WAS SPYING On Trump Campaign…It’s “already been proven to be true” [VIDEO],1.0,0,1,1.0,1.0
para-4221,dense,true,politicsNews,Japan sees new era of cooperation with U.S.: minister,4221,true,0.6937929391860962,Japan sees new era of cooperation with U.S.: minister,1.0,0,3,1.0,1.0
para-30574,dense,fake,politics,FORMER DNC AIDES In Hot Water Over Possible Money Laundering Scheme to Fund Terrorism Overseas,30574,fake,0.5763908624649048,FORMER DNC AIDES In Hot Water Over Possible Money Laundering Scheme to Fund Terrorism Overseas,1.0,0,2,1.0,1.0
