query_id,method,label_name,subject,title,top1_article_id,top1_label,top1_score,top1_title,gold_in_top5,opposite_label_in_top5,same_subject_other_in_top5,mrr,article_mrr
title-27841,tfidf,fake,News,"Trump Has A New Nickname For Bernie Sanders, But It Works Better On Him (TWEET)",21678,fake,0.17644257975854344,Hilarious Video Shows The Moment Bernie Discovered He’s Related To His SNL Impersonator,1.0,2,1,0.25,0.25
title-29329,tfidf,fake,News,Bill O’Reilly Makes Ben Carson Admit ‘It Would Take A Miracle’ To Win GOP Nomination (VIDEO),29329,fake,0.3314522351363722,Bill O’Reilly Makes Ben Carson Admit ‘It Would Take A Miracle’ To Win GOP Nomination (VIDEO),1.0,0,0,1.0,1.0
title-43720,tfidf,fake,US_News,MEDIA TRIPWIRE? Ping Pong Pizza Conspiracy Propels Internet Censorship Amid ‘Fake News’ Witch-Hunt,43720,fake,0.2965495120710221,MEDIA TRIPWIRE? Ping Pong Pizza Conspiracy Propels Internet Censorship Amid ‘Fake News’ Witch-Hunt,1.0,0,0,1.0,1.0
title-24885,tfidf,fake,News,Former CIA Operative: The U.S. May Have To Vote Again (VIDEO),24885,fake,0.15229538426256115,Former CIA Operative: The U.S. May Have To Vote Again (VIDEO),1.0,0,1,1.0,1.0
title-14064,tfidf,true,worldnews,"Swiss pledge more funds for EU budget, progress on treaty",14064,true,0.19768954830915197,"Swiss pledge more funds for EU budget, progress on treaty",1.0,0,1,1.0,1.0
title-3772,tfidf,true,politicsNews,Top Senate Democrat calls on White House to release Trump-Russia meeting transcripts,3772,true,0.17589825936629674,Top Senate Democrat calls on White House to release Trump-Russia meeting transcripts,1.0,0,2,1.0,1.0
title-8373,tfidf,true,politicsNews,Judge orders search of new Clinton emails for release by September 13,21807,fake,0.20123410182882312,Trump Shamefully Uses Hurricane Devastation To Promote Tax Cuts For The Wealthy,0.0,4,1,0.0,0.0
title-451,tfidf,true,politicsNews,UK PM May says Donald Trump was wrong to retweet far-right videos,451,true,0.2727799571252476,UK PM May says Donald Trump was wrong to retweet far-right videos,1.0,1,2,1.0,1.0
title-13747,tfidf,true,worldnews,Russia seeks two-day ceasefire in Damascus suburb; dozens killed by air strikes,13747,true,0.2935258327717528,Russia seeks two-day ceasefire in Damascus suburb; dozens killed by air strikes,1.0,0,4,1.0,1.0
title-23673,tfidf,fake,News,Muslim Internment Flyers SHOCK Students Of UC San Diego With Stark Warning,23673,fake,0.2481699973444945,Muslim Internment Flyers SHOCK Students Of UC San Diego With Stark Warning,1.0,0,3,1.0,1.0
title-24271,tfidf,fake,News,Trump Targets Clean Water And Clean Air Regulations At Environmental Protection Agency,24271,fake,0.4864681179773701,Trump Targets Clean Water And Clean Air Regulations At Environmental Protection Agency,1.0,1,1,1.0,1.0
title-14803,tfidf,true,worldnews,"Russia attacked energy, telecom and media in Britain: government official",41223,fake,0.15692990081731145,JUDGE JEANINE PIRRO Rips Into The Lying Media “In Cahoots with Clintons” [Video],0.0,2,3,0.1,0.1
title-7139,tfidf,true,politicsNews,"Obama, Putin talk about Syria and Ukraine in quick summit meet",7139,true,0.2417080632483881,"Obama, Putin talk about Syria and Ukraine in quick summit meet",1.0,1,3,1.0,1.0
title-8559,tfidf,true,politicsNews,Democratic Party communications director expected to depart DNC amid hacking fallout,8559,true,0.49309553289345,Democratic Party communications director expected to depart DNC amid hacking fallout,1.0,2,2,1.0,1.0
title-17452,tfidf,true,worldnews,Hundreds of U.S. Marines leave Australia after troop rotation,17452,true,0.2024200872626854,Hundreds of U.S. Marines leave Australia after troop rotation,1.0,1,2,1.0,1.0
title-2186,tfidf,true,politicsNews,U.S. auto safety advocacy group names Obama-era official to top post,2186,true,0.2043595235058399,U.S. auto safety advocacy group names Obama-era official to top post,1.0,1,2,1.0,1.0
title-31694,tfidf,fake,politics,BURN! NYT TAKES JAB AT FOX NEWS…Watch How FOX Got Even in a Big Way! [Video],31633,fake,0.15782851436848455,"ERIC BOLLING Accuser Is Serial Sexual Harassment Accuser, P*ssy-Hat Wearing, Trump-Hating, Left-Wing Activist Professor",1.0,0,4,0.2,0.2
title-44440,tfidf,fake,Middle-east,Trump Executive Order on Ethics Commitments Bans Lobbying for Executive Branch Employees,44440,fake,0.27794509849020477,Trump Executive Order on Ethics Commitments Bans Lobbying for Executive Branch Employees,1.0,2,0,1.0,1.0
title-8917,tfidf,true,politicsNews,Panel's report reignites debate over Clinton and Benghazi,8917,true,0.13937762593568034,Panel's report reignites debate over Clinton and Benghazi,1.0,0,2,1.0,1.0
title-6357,tfidf,true,politicsNews,FBI investigated over pre-election decisions on Clinton email,6357,true,0.130726259733953,FBI investigated over pre-election decisions on Clinton email,1.0,4,0,1.0,1.0
title-38518,tfidf,fake,Government News,Unreal! DOJ Paying Off Minnesota Muslims To NOT Be Terrorists,38518,fake,0.1597016342292684,Unreal! DOJ Paying Off Minnesota Muslims To NOT Be Terrorists,1.0,0,1,1.0,1.0
title-23589,tfidf,fake,News,"Steve King Tries To Defend White Supremacist Tweet; He Just Made Things Much, Much Worse (VIDEO)",22120,fake,0.1686549590612073,Craziest Person In Congress Wants To Investigate Everyone BUT Trump; Maybe You’re On The List,1.0,0,3,0.3333333333333333,0.3333333333333333
title-33181,tfidf,fake,politics,BREAKING: PRESIDENT TRUMP MAKES HIS PICK For The Supreme Court,33181,fake,0.2165948267175522,BREAKING: PRESIDENT TRUMP MAKES HIS PICK For The Supreme Court,1.0,2,0,1.0,1.0
title-19662,tfidf,true,worldnews,Theft at burned London tower adds to police's grueling work,19662,true,0.13126325802630656,Theft at burned London tower adds to police's grueling work,1.0,2,1,1.0,1.0
title-37156,tfidf,fake,politics,NY METS HONOR MURDERED COP BRIAN MOORE Who Planned To Take Girlfriend And Dad To Game Tonight,37156,fake,0.30861051779469034,NY METS HONOR MURDERED COP BRIAN MOORE Who Planned To Take Girlfriend And Dad To Game Tonight,1.0,0,0,1.0,1.0
title-34826,tfidf,fake,politics,LOL! Black Conservative DESTROYS “Current Day Slave” Elijah Cummings’ DNC Speech…”Boss Lady Gonna Be Proud Of You!”,38975,fake,0.12722575269190833,WATCH: 3 PRESIDENTS Before Trump Promised To Move U.S. Embassy To Jerusalem,0.0,0,1,0.0,0.0
title-43108,tfidf,fake,left-news,BREAKING: ISIS SUPPORTERS THREATEN ARMED BIKERS “Freedom Of Speech” Rally…’We promise we will drink ur blood’ [VIDEO],43108,fake,0.2501923340674133,BREAKING: ISIS SUPPORTERS THREATEN ARMED BIKERS “Freedom Of Speech” Rally…’We promise we will drink ur blood’ [VIDEO],1.0,0,2,1.0,1.0
title-18091,tfidf,true,worldnews,U.S. Embassy in Saudi Arabia cautions citizens after unconfirmed reports of foiled attack in Jeddah,18091,true,0.3395443721045826,U.S. Embassy in Saudi Arabia cautions citizens after unconfirmed reports of foiled attack in Jeddah,1.0,1,3,1.0,1.0
title-16926,tfidf,true,worldnews,Toxic firecracker haze darkens Indian capital after festival of lights,16926,true,0.2671233781204155,Toxic firecracker haze darkens Indian capital after festival of lights,1.0,2,2,1.0,1.0
title-16639,tfidf,true,worldnews,French judiciary creaking under weight of terrorism cases,43720,fake,0.18100354275784986,MEDIA TRIPWIRE? Ping Pong Pizza Conspiracy Propels Internet Censorship Amid ‘Fake News’ Witch-Hunt,0.0,3,2,0.0,0.0
title-43629,tfidf,fake,US_News,"FAKE NEWS WEEK: Truth, War Propaganda, CIA and Media Manipulation",44523,fake,0.18069125132516412,Top US Spy Agency Refuses to Endorse CIA’s ‘Russian Hacking’ Assessment Due to “Lack Of Evidence”,0.0,0,1,0.0,0.0
title-6208,tfidf,true,politicsNews,U.S. Treasury nominee says would enforce all Russia sanctions,6208,true,0.2692428772303623,U.S. Treasury nominee says would enforce all Russia sanctions,1.0,1,1,1.0,1.0
title-1071,tfidf,true,politicsNews,U.S. weighs calling Myanmar's Rohingya crisis 'ethnic cleansing',1071,true,0.3358003831519169,U.S. weighs calling Myanmar's Rohingya crisis 'ethnic cleansing',1.0,0,1,1.0,1.0
title-18359,tfidf,true,worldnews,British PM May's voice repeatedly fails in keynote speech,18359,true,0.15327330560852753,British PM May's voice repeatedly fails in keynote speech,1.0,3,1,1.0,1.0
title-29616,tfidf,fake,News,Trump Brags About His HUGE Tax Return: ‘I Fight Like Hell Not To Pay’ Taxes (VIDEO),29616,fake,0.3153304166753782,Trump Brags About His HUGE Tax Return: ‘I Fight Like Hell Not To Pay’ Taxes (VIDEO),1.0,1,1,1.0,1.0
title-13825,tfidf,true,worldnews,Cuba holds municipal elections on road to Castro era’s end,13825,true,0.17291646408449693,Cuba holds municipal elections on road to Castro era’s end,1.0,0,2,1.0,1.0
title-21062,tfidf,true,worldnews,U.S.-backed Syrian forces seize Raqqa mosque: coalition,21372,true,0.22794273711933288,U.N. calls for pause in air strikes to spare civilians in Syria's Raqqa,1.0,0,3,0.5,0.5
title-4758,tfidf,true,politicsNews,State Department misses deadline to manage email records electronically,4758,true,0.2714607511274926,State Department misses deadline to manage email records electronically,1.0,1,1,1.0,1.0
title-44520,tfidf,fake,Middle-east,Is Democratic Party Attempting a ‘Soft Coup’? Efforts Underway to Hijack Electoral College Vote…,41081,fake,0.19412058566574603,ONE DEMOCRAT WHO REFUSES To Cast Electoral Vote For Crooked Hillary Could End It All For Her [VIDEO],0.0,0,0,0.0,0.0
title-33208,tfidf,fake,politics,WORKING CLASS REVOLT! OLD SCHOOL JERSEY PATRIOTS Let The Liberals and Hollywood Have It! [VIDEO],34232,fake,0.13352163329177252,HILLARY’S “WORKING CLASS” Upbringing Isn’t So Working Class…Another Lie From Lyin’ Hillary!,0.0,0,3,0.0,0.0
title-28555,tfidf,fake,News,Fact Checkers Clear Hillary Of ‘Big Oil Bribes’,8134,true,0.24417118928816778,Trump biofuel proposals echo those of backer Icahn,1.0,2,0,0.5,0.5
title-18304,tfidf,true,worldnews,Mexico plans aid for Puerto Rico after Hurricane Maria,18304,true,0.316108789777618,Mexico plans aid for Puerto Rico after Hurricane Maria,1.0,3,1,1.0,1.0
title-15468,tfidf,true,worldnews,Islamic State claims attack on TV station in Afghan capital,15468,true,0.25202770237770106,Islamic State claims attack on TV station in Afghan capital,1.0,0,2,1.0,1.0
title-10618,tfidf,true,politicsNews,Two former presidents of Mexico compare Trump to Hitler,10618,true,0.14099140652103645,Two former presidents of Mexico compare Trump to Hitler,1.0,1,0,1.0,1.0
title-7626,tfidf,true,politicsNews,White House says FBI director not trying to influence election,7626,true,0.2682338750327062,White House says FBI director not trying to influence election,1.0,1,3,1.0,1.0
title-10185,tfidf,true,politicsNews,Clinton: More Europe can do to help U.S. combat terrorism,10185,true,0.21708904850085053,Clinton: More Europe can do to help U.S. combat terrorism,1.0,4,0,1.0,1.0
title-13869,tfidf,true,worldnews,Lebanon's Jumblatt calls for Saudi-Iranian discussions,13869,true,0.2128276457927366,Lebanon's Jumblatt calls for Saudi-Iranian discussions,1.0,0,1,1.0,1.0
title-10910,tfidf,true,politicsNews,Pentagon's No. 2 says cut in LCS ship program 'not an indictment',10910,true,0.2196941977249086,Pentagon's No. 2 says cut in LCS ship program 'not an indictment',1.0,0,3,1.0,1.0
title-32684,tfidf,fake,politics,TREY GOWDY ON SPYING ON AMERICAN CITIZENS…Like President Trump! [Video],32684,fake,1.0,TREY GOWDY ON SPYING ON AMERICAN CITIZENS…Like President Trump! [Video],1.0,2,0,1.0,1.0
title-38130,tfidf,fake,Government News,BREAKING…Internal Memo From OBAMA’S Corrupt EPA: FLINT NOT WORTH “Going Out On A Limb For”,38130,fake,0.26280221504611856,BREAKING…Internal Memo From OBAMA’S Corrupt EPA: FLINT NOT WORTH “Going Out On A Limb For”,1.0,1,0,1.0,1.0
title-44221,tfidf,fake,Middle-east,AFGHANISTAN: Trump Surges Into the Graveyard of Empires,38175,fake,0.1917020149999818,WHY WOULD OBAMA ALLOW GREEN BERET To Be Discharged For Saving Life Of Young Boy Kept As Sex Slave By Muslim Afghan Police Chief?,1.0,0,0,0.3333333333333333,0.3333333333333333
title-17580,tfidf,true,worldnews,Teenager to stand trial in March over London bomb attack,17580,true,0.3334092766992603,Teenager to stand trial in March over London bomb attack,1.0,0,4,1.0,1.0
title-14271,tfidf,true,worldnews,Russia says retreat of Syrian opposition figures good for peace,14271,true,0.1984473236901253,Russia says retreat of Syrian opposition figures good for peace,1.0,2,2,1.0,1.0
title-34984,tfidf,fake,politics,MATT DAMON Says America Needs IMMEDIATE GUN BAN After Making $50 MILLION KILLING People With Guns In Popular Movie Series,34984,fake,0.3412714222930174,MATT DAMON Says America Needs IMMEDIATE GUN BAN After Making $50 MILLION KILLING People With Guns In Popular Movie Series,1.0,0,1,1.0,1.0
title-35638,tfidf,fake,politics,BUSTED! ANTI-TRUMP PROTESTERS Paid To Stir Up Violence At Trump Events,39555,fake,0.22316306782384707,SNOWFLAKE GOES BERSERK ON NYPD During the Rent-a-Mob Protest at Trump Tower [Video],1.0,0,0,0.5,0.5
title-36525,tfidf,fake,politics,RABID PRO-AMNESTY LEGISLATOR Luis Gutiérrez On Paul Ryan For Speaker “He would work with Democrats in order to solve the problems of America” [VIDEO],36525,fake,0.3587703852720843,RABID PRO-AMNESTY LEGISLATOR Luis Gutiérrez On Paul Ryan For Speaker “He would work with Democrats in order to solve the problems of America” [VIDEO],1.0,3,0,1.0,1.0
title-43338,tfidf,fake,US_News,‘Classified’ Emails from Hillary Clinton and Huma Abedin found on Anthony Weiner’s Laptop,38887,fake,0.4680134291971987,FINALLY RELEASED! Email from Huma Abedin Includes Classified Documents [Video],1.0,0,0,0.25,0.25
title-31035,tfidf,fake,politics,Did Hillary Clinton REALLY Break Her Toe? [VIDEO],31035,fake,0.20117206452026198,Did Hillary Clinton REALLY Break Her Toe? [VIDEO],1.0,0,2,1.0,1.0
title-40225,tfidf,fake,left-news,DINGBAT MAXINE WATERS Tells Islamic Society Republicans Trying To Prevent Sharia Law From Being Enforced In America Is “Contrary To American Values…Threatens National Security” [VIDEO],40225,fake,0.30266536444281694,DINGBAT MAXINE WATERS Tells Islamic Society Republicans Trying To Prevent Sharia Law From Being Enforced In America Is “Contrary To American Values…Threatens National Security” [VIDEO],1.0,0,1,1.0,1.0
title-9974,tfidf,true,politicsNews,"U.S. presidential rivals Clinton, Sanders tied in support among Democrats: poll",9278,true,0.20391683594112966,Clinton opens up double-digit lead over Trump nationwide: Reuters/Ipsos poll,1.0,0,4,0.5,0.5
title-7592,tfidf,true,politicsNews,Clinton holds slim lead over Trump in presidential race: polls,7592,true,0.1820604371459984,Clinton holds slim lead over Trump in presidential race: polls,1.0,2,2,1.0,1.0
title-13485,tfidf,true,worldnews,British minister hopes condemnation of Trump tweet has impact,13485,true,0.21993345273015913,British minister hopes condemnation of Trump tweet has impact,1.0,1,1,1.0,1.0
title-44196,tfidf,fake,Middle-east,SUNDAY SCREENING: Overpill (2017),42167,fake,0.2526189182651295,WOW! Disturbing Reason ONLY 3 Airports Screen Their Employees Every Day Before Work [VIDEO],0.0,0,1,0.1,0.1
title-40556,tfidf,fake,left-news,TUCKER CARLSON Exposes Radical Middle School Teacher Who Organizes Violent Protesters To Shut Down Free Speech[VIDEO],32454,fake,0.3558873395871718,NON-PROFIT VIOLENT Berkeley BAMN Leader Surprised When Tables Are Turned On Him During Interview [VIDEO],0.0,0,2,0.0,0.0
title-7599,tfidf,true,politicsNews,U.S. militia girds for trouble as presidential election nears,7599,true,0.15871321206168962,U.S. militia girds for trouble as presidential election nears,1.0,2,1,1.0,1.0
title-29893,tfidf,fake,News,Whoopi Goldberg Opens Up A Can Of Whoop-A** On Trump (VIDEO),25204,fake,0.1970795036314267,WATCH: ‘The View’ Hosts Tell Trump To Get The F*ck Out Of New York City,1.0,0,4,0.2,0.2
title-37965,tfidf,fake,Government News,GUN GRABBING PROGRESSIVES AND DUE PROCESS: Watch Trey Gowdy Grill Gov’t Thug On Due Process [Video],37965,fake,0.3262277888084943,GUN GRABBING PROGRESSIVES AND DUE PROCESS: Watch Trey Gowdy Grill Gov’t Thug On Due Process [Video],1.0,1,1,1.0,1.0
title-18527,tfidf,true,worldnews,UK still hopeful of moving EU talks onto future ties: junior minister,18527,true,0.2470888102859318,UK still hopeful of moving EU talks onto future ties: junior minister,1.0,0,4,1.0,1.0
title-21913,tfidf,fake,News,"Trump Wants It Both Ways, But You Can’t Pass The Most Bills If ‘They’ Won’t Let You Pass Bills",21913,fake,0.12198427467121718,"Trump Wants It Both Ways, But You Can’t Pass The Most Bills If ‘They’ Won’t Let You Pass Bills",1.0,2,1,1.0,1.0
title-35288,tfidf,fake,politics,MAN THREATENS TO KILL TRUMP: Afraid Food Stamps Will Be Taken Away,37479,fake,0.16884709170459167,IT’S A MIRACLE! Food Stamp Use Went Down 85% After This Change In Requirements,1.0,0,2,0.5,0.5
title-32451,tfidf,fake,politics,UNREAL! NEW YORK TIMES Blames Conservatives For Berkeley Violence…Watch This Video For The Truth! [Video],32451,fake,0.2565747556559782,UNREAL! NEW YORK TIMES Blames Conservatives For Berkeley Violence…Watch This Video For The Truth! [Video],1.0,0,3,1.0,1.0
title-24228,tfidf,fake,News,Trump Begins Day Of Diplomacy By Escalating Hot War With The Press (TWEETS),24228,fake,0.16204362870605604,Trump Begins Day Of Diplomacy By Escalating Hot War With The Press (TWEETS),1.0,1,2,1.0,1.0
title-26441,tfidf,fake,News,Tim Kaine: Trump ‘Unfit’ For Presidency Due To Blatant Disrespect Of Military (VIDEO),26441,fake,0.2939478019460138,Tim Kaine: Trump ‘Unfit’ For Presidency Due To Blatant Disrespect Of Military (VIDEO),1.0,1,2,1.0,1.0
title-7412,tfidf,true,politicsNews,Republicans defend grip on U.S. Congress as Trump wins presidency,18661,true,0.14714861004218843,"China's Xi says study capitalism, but Marxism remains top",0.0,0,3,0.0,0.0
title-9913,tfidf,true,politicsNews,U.N. rights chief decries 'bigotry' in U.S. presidential race,10781,true,0.1506057091371985,Pope's comments on Trump's Christianity spark jokes on Twitter,0.0,2,2,0.0,0.0
title-15500,tfidf,true,worldnews,Chinese 'most-wanted' fugitive returns seven years after fleeing to Canada,15500,true,0.31600286752225687,Chinese 'most-wanted' fugitive returns seven years after fleeing to Canada,1.0,2,0,1.0,1.0
title-14365,tfidf,true,worldnews,SPD leader says voters must reassess German political situation,14365,true,0.22523738728185974,SPD leader says voters must reassess German political situation,1.0,0,4,1.0,1.0
title-3736,tfidf,true,politicsNews,Controversial Milwaukee County sheriff says taking U.S. Homeland Security post,3736,true,0.3335823706359483,Controversial Milwaukee County sheriff says taking U.S. Homeland Security post,1.0,4,0,1.0,1.0
title-37605,tfidf,fake,Government News,WATCH PRICELESS EXCHANGE Between Neil Gorsuch and Ben Sasse On The Role of The Declaration of Independence [Video],37605,fake,0.6480596410723374,WATCH PRICELESS EXCHANGE Between Neil Gorsuch and Ben Sasse On The Role of The Declaration of Independence [Video],1.0,2,0,1.0,1.0
title-5813,tfidf,true,politicsNews,A barb at Germany puts Trump administration on collision course with EU,5813,true,0.1590437880333665,A barb at Germany puts Trump administration on collision course with EU,1.0,0,1,1.0,1.0
title-12741,tfidf,true,worldnews,U.N. warns against any hasty returns of Rohingya to Myanmar,21087,true,0.17218215952761293,Indonesian minister to meet Suu Kyi amid protests over Rohingya,0.0,0,5,0.0,0.0
title-41892,tfidf,fake,left-news,"5-STAR MOOCH Tells Graduates: “Every Single Day, I Wake Up In A House That Was Built By Slaves” [VIDEO]",41892,fake,0.38550373301060115,"5-STAR MOOCH Tells Graduates: “Every Single Day, I Wake Up In A House That Was Built By Slaves” [VIDEO]",1.0,1,1,1.0,1.0
title-43083,tfidf,fake,left-news,AMAZING! JUDGE LYNN TOLER ON THE DEFINITION OF MANHOOD,29513,fake,0.19134068561558346,John Oliver MERCILESSLY Takes Apart The GOP For Making Up ‘Bullshit’ Rule (VIDEO),1.0,0,0,0.5,0.5
title-8526,tfidf,true,politicsNews,Factbox: Republican presidential candidate Trump's economic team,8547,true,0.19331146688655307,U.S. Republican VP candidate Pence endorses House Speaker Ryan,1.0,0,4,0.25,0.25
title-43630,tfidf,fake,US_News,BREAKING: Michael Flynn Resigns as Trump’s National Security Advisor,37514,fake,0.21630329936554848,NATIONAL SECURITY ADVISOR Calls Out Liberal Press For FAKE NEWS: “The story…is false” [Video],1.0,2,0,0.25,0.25
title-937,tfidf,true,politicsNews,U.S. Senate Republicans want to speed Trump nominee approvals,5731,true,0.14145272370175443,Trump says he would like to speed up NAFTA talks,1.0,1,3,0.5,0.5
title-33259,tfidf,fake,politics,AWESOME! STREET ARTIST SABO TARGETS Hollywood Liberals With TRUMP ’24’ Spoof Posters,33259,fake,0.2840910553958629,AWESOME! STREET ARTIST SABO TARGETS Hollywood Liberals With TRUMP ’24’ Spoof Posters,1.0,0,0,1.0,1.0
title-36068,tfidf,fake,politics,THIS INTERNATIONAL COMPANY Is Luring Refugees And Illegals To America…Do You Buy Meat From Them?,9898,true,0.1510659581364384,Chinese official calls Trump 'irrational' on trade,0.0,1,0,0.0,0.0
title-29289,tfidf,fake,News,"Michele Bachmann Goes Full Stupid, Questions If The Poor Should Be Allowed To Vote (SCREENSHOTS)",29289,fake,0.2182019267367701,"Michele Bachmann Goes Full Stupid, Questions If The Poor Should Be Allowed To Vote (SCREENSHOTS)",1.0,0,2,1.0,1.0
title-22243,tfidf,fake,News,Here Are 12 Tweets Trump DEFINITELY Regrets Sending,39335,fake,0.12490336754726455,‘Unable To Sleep’ NFL Quarterback Regrets Not Standing For National Anthem #BoycottNFL,0.0,0,3,0.0,0.0
title-8522,tfidf,true,politicsNews,On the trail with Mike Pence: Putting out fires lit by Trump,35433,fake,0.19696503150535136,BREAKING: Watered Down Endorsement From Gov Mike Pence For Ted Cruz “I particularly want to commend Donald Trump”,0.0,3,2,0.0,0.0
title-7833,tfidf,true,politicsNews,Sanders among five senators asking Obama to order Dakota pipeline review,7833,true,0.3220984451929921,Sanders among five senators asking Obama to order Dakota pipeline review,1.0,1,0,1.0,1.0
title-11923,tfidf,true,worldnews,Britain joins U.S. in blaming North Korea for 'WannaCry' attack,11279,true,0.17616811567376386,"U.S. sanctions North Korean missile experts, Russia offers to mediate",1.0,0,3,0.3333333333333333,0.3333333333333333
title-34802,tfidf,fake,politics,"WOW! WATCH Journalist Cassandra Fairbanks: “Why I, A Bernie Supporter Prefer Trump To Hillary Clinton”",42190,fake,0.1319455036814635,"WHEN HUMA MET HILLARY: “Oh my God, she’s so beautiful and she’s so little!”",1.0,0,0,0.5,0.5
title-21508,tfidf,fake,News,That Time Trump Mocked Marco Rubio For Drinking Water Just Came Back To Haunt Him,21508,fake,0.2779890293694299,That Time Trump Mocked Marco Rubio For Drinking Water Just Came Back To Haunt Him,1.0,1,0,1.0,1.0
title-7735,tfidf,true,politicsNews,"Trump gains on Clinton despite furor over women, election comments",7735,true,0.13899758398963533,"Trump gains on Clinton despite furor over women, election comments",1.0,2,2,1.0,1.0
title-2228,tfidf,true,politicsNews,Reports suggest North Korea treating foreign detainees inhumanely: U.N.,2228,true,0.1875362177884809,Reports suggest North Korea treating foreign detainees inhumanely: U.N.,1.0,0,0,1.0,1.0
title-41547,dense,fake,left-news,OOPS! New App Allows Users To Remain ANONYMOUS…Defies Liberal Media Narrative…Shows TRUMP Winning BIG Over Crooked Hillary,40458,fake,0.5319079160690308,PRESIDENT TRUMP: “Terrible. Just Found Out That Obama Had My ‘Wires Tapped’ In Trump Tower Just Before The Victory…This Is McCarthyism!”,0.0,2,1,0.0,0.0
title-10653,dense,true,politicsNews,Puerto Rico needs restructuring to avoid cascading defaults: Treasury,10653,true,0.757024884223938,Puerto Rico needs restructuring to avoid cascading defaults: Treasury,1.0,0,3,1.0,1.0
title-4308,dense,true,politicsNews,Tillerson faces tough talks in Moscow amid increased tensions,4308,true,0.6304677724838257,Tillerson faces tough talks in Moscow amid increased tensions,1.0,0,2,1.0,1.0
title-28458,dense,fake,News,"Hillary Responds To Bernie Calling Her Unqualified, And It’s Kinda Perfect",28458,fake,0.6049403548240662,"Hillary Responds To Bernie Calling Her Unqualified, And It’s Kinda Perfect",1.0,0,2,1.0,1.0
title-6931,dense,true,politicsNews,China lodges protest after Trump call with Taiwan president,6931,true,0.7210137248039246,China lodges protest after Trump call with Taiwan president,1.0,0,4,1.0,1.0
title-21667,dense,fake,News,Internet Collectively Cringes After Photographer Snaps Pic Of Trump’s Nutsack,21667,fake,0.6335885524749756,Internet Collectively Cringes After Photographer Snaps Pic Of Trump’s Nutsack,1.0,0,4,1.0,1.0
title-28950,dense,fake,News,Trump Supporter Disgustingly Tells Black People To ‘Go Back To Africa’ (VIDEO),28950,fake,0.7004354596138,Trump Supporter Disgustingly Tells Black People To ‘Go Back To Africa’ (VIDEO),1.0,0,4,1.0,1.0
title-3497,dense,true,politicsNews,World risks four-year legal grey zone if Trump quits climate pact,3497,true,0.6789548993110657,World risks four-year legal grey zone if Trump quits climate pact,1.0,1,0,1.0,1.0
title-32405,dense,fake,politics,"WATCH TUCKER CARLSON’S Heated Debate With Delusional Illegal Activist: “I am here illegally . . . But I, as a person, am not illegal.” [Video]",32405,fake,0.7450023889541626,"WATCH TUCKER CARLSON’S Heated Debate With Delusional Illegal Activist: “I am here illegally . . . But I, as a person, am not illegal.” [Video]",1.0,0,0,1.0,1.0
title-38069,dense,fake,Government News,WOMAN CRIES After Seeing How Easily Our Votes Are Stolen By Electronic Voting Machines [VIDEO],34692,fake,0.4958527684211731,STEALING THE ELECTION…SHOCKING CBS Report Shows How Anyone Can Hack The Vote For $15…VIDEO Shows How Easy It Is To Rig The System,0.0,1,0,0.0,0.0
title-40289,dense,fake,left-news,WATCH SUSAN RICE Lie About Spying On Trump: “I know nothing about this”…White House Computer Logs Say She’s Lying! [Video],32616,fake,0.7849118113517761,GOP LAWMAKER: Susan Rice Should Be Hit With Criminal Charges [Video],1.0,0,0,0.5,0.5
title-7461,dense,true,politicsNews,"UK PM may says looks forward to working with Trump, building ties",7461,true,0.6325764656066895,"UK PM may says looks forward to working with Trump, building ties",1.0,0,2,1.0,1.0
title-19324,dense,true,worldnews,Ireland says 'lot of work' needed to move to next phase of Brexit talks,19324,true,0.6910496950149536,Ireland says 'lot of work' needed to move to next phase of Brexit talks,1.0,0,4,1.0,1.0
title-35507,dense,fake,politics,“RACIST” President Jackson To Be Replaced With Black Female Representing “Struggle For Racial Equality” On $20 Bill,35507,fake,0.6041467189788818,“RACIST” President Jackson To Be Replaced With Black Female Representing “Struggle For Racial Equality” On $20 Bill,1.0,1,1,1.0,1.0
title-32756,dense,fake,politics,RAND PAUL: SOMEBODY WAS SPYING On Trump Campaign…It’s “already been proven to be true” [VIDEO],32756,fake,0.6750836372375488,RAND PAUL: SOMEBODY WAS SPYING On Trump Campaign…It’s “already been proven to be true” [VIDEO],1.0,0,2,1.0,1.0
title-4221,dense,true,politicsNews,Japan sees new era of cooperation with U.S.: minister,4221,true,0.6907221078872681,Japan sees new era of cooperation with U.S.: minister,1.0,0,3,1.0,1.0
title-30574,dense,fake,politics,FORMER DNC AIDES In Hot Water Over Possible Money Laundering Scheme to Fund Terrorism Overseas,30574,fake,0.5672705173492432,FORMER DNC AIDES In Hot Water Over Possible Money Laundering Scheme to Fund Terrorism Overseas,1.0,0,2,1.0,1.0
title-37279,dense,fake,politics,OBAMA’S OPEN BORDER POLICY COMES WITH SERIOUS NATIONAL SECURITY CONSEQUENCES: Iraqi Military Trainer Caught Crossing US-Mexico Border,37279,fake,0.6030222177505493,OBAMA’S OPEN BORDER POLICY COMES WITH SERIOUS NATIONAL SECURITY CONSEQUENCES: Iraqi Military Trainer Caught Crossing US-Mexico Border,1.0,1,2,1.0,1.0
